workload,input_identity,transition,base_content_hash,target_content_hash,update_hash,chunk_edge,bucket_count,known_cells,operation_count,total_chunks,touched_chunks,touched_existing_chunks,copied_cells,write_amplification,shared_chunk_ratio,sparse_fill_ratio,chunk_cells_min,chunk_cells_p50,chunk_cells_p95,chunk_cells_max,bucket_occupancy_min,bucket_occupancy_p50,bucket_occupancy_p95,bucket_occupancy_max,chunk_payload_bytes,chunk_metadata_bytes,bucket_metadata_bytes,directory_bytes
production-3d-replay,sequence=47,47,e0b330c90009e7796520fd555e0cb1a79cd1afac037487d29d15c6f643f2d5c5,27ca929b1a84a2b1a2675a4d012e33a498b6973ff3838feddcca87eb4b87099e,39f86eaf96123b915fc01879ce10906b3429359fb35c54692c697abc3426ce1d,16,256,7754,2,8,2,2,312,156,0.75,0.23663330078125,137,181,1936,1936,0,0,0,1,248128,512,320,4096
production-3d-replay,sequence=47,47,e0b330c90009e7796520fd555e0cb1a79cd1afac037487d29d15c6f643f2d5c5,27ca929b1a84a2b1a2675a4d012e33a498b6973ff3838feddcca87eb4b87099e,39f86eaf96123b915fc01879ce10906b3429359fb35c54692c697abc3426ce1d,32,256,7754,2,4,2,2,3859,1929.5,0.5,0.0591583251953125,1778,1918,2117,2117,0,0,0,1,248128,256,160,4096
production-3d-replay,sequence=48,48,27ca929b1a84a2b1a2675a4d012e33a498b6973ff3838feddcca87eb4b87099e,909b37c879172a9f4bff6292b3abcb8fa35be9e23b1159e2d0c5dd5372411667,4c584c3236ddd152bb60d224448470f782eed50a8662ed9594671695450513c1,8,256,7756,633,48,16,16,632,0.99842022116903628,0.66666666666666674,0.31559244791666669,3,100,512,512,0,0,1,2,248192,3072,1920,4096
production-3d-replay,sequence=48,48,27ca929b1a84a2b1a2675a4d012e33a498b6973ff3838feddcca87eb4b87099e,909b37c879172a9f4bff6292b3abcb8fa35be9e23b1159e2d0c5dd5372411667,4c584c3236ddd152bb60d224448470f782eed50a8662ed9594671695450513c1,16,256,7756,633,8,4,4,632,0.99842022116903628,0.5,0.2366943359375,137,181,1936,1936,0,0,0,1,248192,512,320,4096
production-3d-replay,sequence=48,48,27ca929b1a84a2b1a2675a4d012e33a498b6973ff3838feddcca87eb4b87099e,909b37c879172a9f4bff6292b3abcb8fa35be9e23b1159e2d0c5dd5372411667,4c584c3236ddd152bb60d224448470f782eed50a8662ed9594671695450513c1,32,256,7756,633,4,4,4,7756,12.252764612954186,0,0.059173583984375,1778,1919,2117,2117,0,0,0,1,248192,256,160,4096
production-3d-replay,sequence=49,49,909b37c879172a9f4bff6292b3abcb8fa35be9e23b1159e2d0c5dd5372411667,fc11029f72d5c55a79a0be03690b3046f673547c54e3e4645a72dd1f4bfe821a,c30708f9c7caa65eb25dd5cfe200d1a823f2ffb6163ec84444fefb15a8a0f6b2,8,256,8389,4,48,3,3,210,52.5,0.9375,0.34134928385416669,6,128,512,512,0,0,1,2,268448,3072,1920,4096
production-3d-replay,sequence=49,49,909b37c879172a9f4bff6292b3abcb8fa35be9e23b1159e2d0c5dd5372411667,fc11029f72d5c55a79a0be03690b3046f673547c54e3e4645a72dd1f4bfe821a,c30708f9c7caa65eb25dd5cfe200d1a823f2ffb6163ec84444fefb15a8a0f6b2,16,256,8389,4,8,2,2,675,168.75,0.75,0.256011962890625,274,363,1936,1936,0,0,0,1,268448,512,320,4096
production-3d-replay,sequence=49,49,909b37c879172a9f4bff6292b3abcb8fa35be9e23b1159e2d0c5dd5372411667,fc11029f72d5c55a79a0be03690b3046f673547c54e3e4645a72dd1f4bfe821a,c30708f9c7caa65eb25dd5cfe200d1a823f2ffb6163ec84444fefb15a8a0f6b2,32,256,8389,4,4,2,2,4374,1093.5,0.5,0.06400299072265625,1915,2075,2299,2299,0,0,0,1,268448,256,160,4096
production-3d-replay,sequence=50,50,fc11029f72d5c55a79a0be03690b3046f673547c54e3e4645a72dd1f4bfe821a,5f52aebd0e1d7666cbdf3a659c37b424d0c4007e38b33b3008837af266244cd6,c0edc33ff25203f378deebe8dda703294f2abe8d6b3503e5db2b830c6af079d1,8,256,8393,2,48,2,2,192,96,0.95833333333333337,0.34151204427083331,6,128,512,512,0,0,1,2,268576,3072,1920,4096
production-3d-replay,sequence=50,50,fc11029f72d5c55a79a0be03690b3046f673547c54e3e4645a72dd1f4bfe821a,5f52aebd0e1d7666cbdf3a659c37b424d0c4007e38b33b3008837af266244cd6,c0edc33ff25203f378deebe8dda703294f2abe8d6b3503e5db2b830c6af079d1,16,256,8393,2,8,2,2,631,315.5,0.75,0.256134033203125,274,364,1936,1936,0,0,0,1,268576,512,320,4096
production-3d-replay,sequence=50,50,fc11029f72d5c55a79a0be03690b3046f673547c54e3e4645a72dd1f4bfe821a,5f52aebd0e1d7666cbdf3a659c37b424d0c4007e38b33b3008837af266244cd6,c0edc33ff25203f378deebe8dda703294f2abe8d6b3503e5db2b830c6af079d1,32,256,8393,2,4,2,2,4178,2089,0.5,0.06403350830078125,1915,2078,2300,2300,0,0,0,1,268576,256,160,4096
production-3d-replay,sequence=51,51,5f52aebd0e1d7666cbdf3a659c37b424d0c4007e38b33b3008837af266244cd6,733633827dcc9d040d8ef0272d4973525eabc4c8f93d7d7dc4e2c6e2ac7fd705,dafcc6c24b80cb4c05c4343f152fe999a38a6cd6aa667e223674fd701db175d7,8,256,8395,3,48,3,3,304,101.33333333333333,0.9375,0.34159342447916669,6,128,512,512,0,0,1,2,268640,3072,1920,4096
production-3d-replay,sequence=51,51,5f52aebd0e1d7666cbdf3a659c37b424d0c4007e38b33b3008837af266244cd6,733633827dcc9d040d8ef0272d4973525eabc4c8f93d7d7dc4e2c6e2ac7fd705,dafcc6c24b80cb4c05c4343f152fe999a38a6cd6aa667e223674fd701db175d7,16,256,8395,3,8,2,2,681,227,0.75,0.256195068359375,274,364,1936,1936,0,0,0,1,268640,512,320,4096
production-3d-replay,sequence=51,51,5f52aebd0e1d7666cbdf3a659c37b424d0c4007e38b33b3008837af266244cd6,733633827dcc9d040d8ef0272d4973525eabc4c8f93d7d7dc4e2c6e2ac7fd705,dafcc6c24b80cb4c05c4343f152fe999a38a6cd6aa667e223674fd701db175d7,32,256,8395,3,4,2,2,4401,1467,0.5,0.06404876708984375,1915,2079,2300,2300,0,0,0,1,268640,256,160,4096
production-3d-replay,sequence=52,52,733633827dcc9d040d8ef0272d4973525eabc4c8f93d7d7dc4e2c6e2ac7fd705,46514d97606517660c282345e386b45c3a154a308beeee03faf1977b02330e63,148e8e46bf22467497ce3e35a4ac22258562b1c0de8fee37487c917deb582e98,8,256,8395,643,48,16,16,1271,1.9766718506998444,0.66666666666666674,0.34159342447916669,6,128,512,512,0,0,1,2,268640,3072,1920,4096
production-3d-replay,sequence=52,52,733633827dcc9d040d8ef0272d4973525eabc4c8f93d7d7dc4e2c6e2ac7fd705,46514d97606517660c282345e386b45c3a154a308beeee03faf1977b02330e63,148e8e46bf22467497ce3e35a4ac22258562b1c0de8fee37487c917deb582e98,16,256,8395,643,8,4,4,1271,1.9766718506998444,0.5,0.256195068359375,274,364,1936,1936,0,0,0,1,268640,512,320,4096
production-3d-replay,sequence=52,52,733633827dcc9d040d8ef0272d4973525eabc4c8f93d7d7dc4e2c6e2ac7fd705,46514d97606517660c282345e386b45c3a154a308beeee03faf1977b02330e63,148e8e46bf22467497ce3e35a4ac22258562b1c0de8fee37487c917deb582e98,32,256,8395,643,4,4,4,8395,13.055987558320373,0,0.06404876708984375,1915,2079,2300,2300,0,0,0,1,268640,256,160,4096
production-3d-replay,sequence=53,53,46514d97606517660c282345e386b45c3a154a308beeee03faf1977b02330e63,769ad63cc5935b815df9a25aa3fa85dfa66f9c147c75f46635c22f428898227a,2d1955a5e4324cc13c7e79019bc5857d4a53f71869bd5e46a8539637bec4c248,8,256,9038,1,48,1,1,24,24,0.97916666666666663,0.36775716145833331,9,150,512,512,0,0,1,2,289216,3072,1920,4096
production-3d-replay,sequence=53,53,46514d97606517660c282345e386b45c3a154a308beeee03faf1977b02330e63,769ad63cc5935b815df9a25aa3fa85dfa66f9c147c75f46635c22f428898227a,2d1955a5e4324cc13c7e79019bc5857d4a53f71869bd5e46a8539637bec4c248,16,256,9038,1,8,1,1,476,476,0.875,0.27581787109375,412,550,1936,1936,0,0,0,1,289216,512,320,4096
production-3d-replay,sequence=53,53,46514d97606517660c282345e386b45c3a154a308beeee03faf1977b02330e63,769ad63cc5935b815df9a25aa3fa85dfa66f9c147c75f46635c22f428898227a,2d1955a5e4324cc13c7e79019bc5857d4a53f71869bd5e46a8539637bec4c248,32,256,9038,1,4,1,1,2260,2260,0.75,0.0689544677734375,2053,2239,2486,2486,0,0,0,1,289216,256,160,4096
production-3d-replay,sequence=54,54,769ad63cc5935b815df9a25aa3fa85dfa66f9c147c75f46635c22f428898227a,efe9e58a5f9d16c312e812c47ab6a9297d53cd49db378a0c52e1bdbd2c01a372,ec3df9d8185ced70bf685f8d90f8ef291d92f730fa63298ad396e190a19b85fc,8,256,9039,1,48,1,1,156,156,0.97916666666666663,0.3677978515625,9,150,512,512,0,0,1,2,289248,3072,1920,4096
production-3d-replay,sequence=54,54,769ad63cc5935b815df9a25aa3fa85dfa66f9c147c75f46635c22f428898227a,efe9e58a5f9d16c312e812c47ab6a9297d53cd49db378a0c52e1bdbd2c01a372,ec3df9d8185ced70bf685f8d90f8ef291d92f730fa63298ad396e190a19b85fc,16,256,9039,1,8,1,1,550,550,0.875,0.275848388671875,412,550,1936,1936,0,0,0,1,289248,512,320,4096
production-3d-replay,sequence=54,54,769ad63cc5935b815df9a25aa3fa85dfa66f9c147c75f46635c22f428898227a,efe9e58a5f9d16c312e812c47ab6a9297d53cd49db378a0c52e1bdbd2c01a372,ec3df9d8185ced70bf685f8d90f8ef291d92f730fa63298ad396e190a19b85fc,32,256,9039,1,4,1,1,2486,2486,0.75,0.06896209716796875,2053,2239,2486,2486,0,0,0,1,289248,256,160,4096
production-3d-replay,sequence=55,55,efe9e58a5f9d16c312e812c47ab6a9297d53cd49db378a0c52e1bdbd2c01a372,6ae8a920aaf12eaab610442d18c5b56c77c6cca865185fc4756a7f8887d158ed,e07129ce8f1f49e4ee363364445bd124c3fa803b5bdecc67f62ab59b8ab55647,8,256,9040,3,48,3,3,205,68.333333333333329,0.9375,0.36783854166666669,9,150,512,512,0,0,1,2,289280,3072,1920,4096
production-3d-replay,sequence=55,55,efe9e58a5f9d16c312e812c47ab6a9297d53cd49db378a0c52e1bdbd2c01a372,6ae8a920aaf12eaab610442d18c5b56c77c6cca865185fc4756a7f8887d158ed,e07129ce8f1f49e4ee363364445bd124c3fa803b5bdecc67f62ab59b8ab55647,16,256,9040,3,8,3,3,1504,501.33333333333331,0.625,0.27587890625,412,551,1936,1936,0,0,0,1,289280,512,320,4096
production-3d-replay,sequence=55,55,efe9e58a5f9d16c312e812c47ab6a9297d53cd49db378a0c52e1bdbd2c01a372,6ae8a920aaf12eaab610442d18c5b56c77c6cca865185fc4756a7f8887d158ed,e07129ce8f1f49e4ee363364445bd124c3fa803b5bdecc67f62ab59b8ab55647,32,256,9040,3,4,3,3,6987,2329,0.25,0.0689697265625,2053,2239,2487,2487,0,0,0,1,289280,256,160,4096
production-3d-replay,sequence=56,56,6ae8a920aaf12eaab610442d18c5b56c77c6cca865185fc4756a7f8887d158ed,6bba9eed3d783e6b21fbc656978780e159a810598a880518e8bd1395489d5352,12e162cb7a80d7fd1f38afc43ce0c7abc7ad8f178570a44804753ca5904955a1,8,256,9041,3,48,3,3,305,101.66666666666667,0.9375,0.36787923177083331,9,150,512,512,0,0,1,2,289312,3072,1920,4096
production-3d-replay,sequence=56,56,6ae8a920aaf12eaab610442d18c5b56c77c6cca865185fc4756a7f8887d158ed,6bba9eed3d783e6b21fbc656978780e159a810598a880518e8bd1395489d5352,12e162cb7a80d7fd1f38afc43ce0c7abc7ad8f178570a44804753ca5904955a1,16,256,9041,3,8,2,2,963,321,0.75,0.275909423828125,412,551,1936,1936,0,0,0,1,289312,512,320,4096
production-3d-replay,sequence=56,56,6ae8a920aaf12eaab610442d18c5b56c77c6cca865185fc4756a7f8887d158ed,6bba9eed3d783e6b21fbc656978780e159a810598a880518e8bd1395489d5352,12e162cb7a80d7fd1f38afc43ce0c7abc7ad8f178570a44804753ca5904955a1,32,256,9041,3,4,2,2,4540,1513.3333333333333,0.5,0.06897735595703125,2053,2240,2487,2487,0,0,0,1,289312,256,160,4096
production-3d-replay,sequence=57,57,6bba9eed3d783e6b21fbc656978780e159a810598a880518e8bd1395489d5352,383274ac4c5eeae789ffae9508ae89e9742fdbe5a3deaeb6d4bfa9f93381d486,9af6b3234abfb4efbd71c30d84b383030983b82e21fd4b51a5ac04a2fe08c822,8,256,9044,650,48,16,16,1920,2.953846153846154,0.66666666666666674,0.36800130208333331,9,150,512,512,0,0,1,2,289408,3072,1920,4096
production-3d-replay,sequence=57,57,6bba9eed3d783e6b21fbc656978780e159a810598a880518e8bd1395489d5352,383274ac4c5eeae789ffae9508ae89e9742fdbe5a3deaeb6d4bfa9f93381d486,9af6b3234abfb4efbd71c30d84b383030983b82e21fd4b51a5ac04a2fe08c822,16,256,9044,650,8,4,4,1920,2.953846153846154,0.5,0.2760009765625,413,553,1936,1936,0,0,0,1,289408,512,320,4096
production-3d-replay,sequence=57,57,6bba9eed3d783e6b21fbc656978780e159a810598a880518e8bd1395489d5352,383274ac4c5eeae789ffae9508ae89e9742fdbe5a3deaeb6d4bfa9f93381d486,9af6b3234abfb4efbd71c30d84b383030983b82e21fd4b51a5ac04a2fe08c822,32,256,9044,650,4,4,4,9044,13.913846153846153,0,0.069000244140625,2054,2240,2489,2489,0,0,0,1,289408,256,160,4096
production-3d-replay,sequence=58,58,383274ac4c5eeae789ffae9508ae89e9742fdbe5a3deaeb6d4bfa9f93381d486,aa44eab2493b7269346a88c3a4de3d938e883655bb2dfe8e6812c5db6e6bda7a,8898f819c7ab206799437a3fd79df667bd42948bb2c6be827c07c82f2423f89c,8,256,9694,1,48,1,1,63,63,0.97916666666666663,0.39444986979166669,12,153,512,512,0,0,1,2,310208,3072,1920,4096
production-3d-replay,sequence=58,58,383274ac4c5eeae789ffae9508ae89e9742fdbe5a3deaeb6d4bfa9f93381d486,aa44eab2493b7269346a88c3a4de3d938e883655bb2dfe8e6812c5db6e6bda7a,8898f819c7ab206799437a3fd79df667bd42948bb2c6be827c07c82f2423f89c,16,256,9694,1,8,1,1,742,742,0.875,0.29583740234375,552,742,1936,1936,0,0,0,1,310208,512,320,4096
production-3d-replay,sequence=58,58,383274ac4c5eeae789ffae9508ae89e9742fdbe5a3deaeb6d4bfa9f93381d486,aa44eab2493b7269346a88c3a4de3d938e883655bb2dfe8e6812c5db6e6bda7a,8898f819c7ab206799437a3fd79df667bd42948bb2c6be827c07c82f2423f89c,32,256,9694,1,4,1,1,2678,2678,0.75,0.0739593505859375,2193,2401,2678,2678,0,0,0,1,310208,256,160,4096
production-3d-replay,sequence=59,59,aa44eab2493b7269346a88c3a4de3d938e883655bb2dfe8e6812c5db6e6bda7a,604c8c679b5c5aded16f300294d7eb0d4626de7e0cf7cdefff5f2aec4266fb16,d443e927bf415492d703f4d7f7cfe084f97d396a510a87357dda8e7d4c64bd6a,8,256,9695,5,48,4,4,624,124.8,0.91666666666666663,0.39449055989583331,12,153,512,512,0,0,1,2,310240,3072,1920,4096
production-3d-replay,sequence=59,59,aa44eab2493b7269346a88c3a4de3d938e883655bb2dfe8e6812c5db6e6bda7a,604c8c679b5c5aded16f300294d7eb0d4626de7e0cf7cdefff5f2aec4266fb16,d443e927bf415492d703f4d7f7cfe084f97d396a510a87357dda8e7d4c64bd6a,16,256,9695,5,8,3,3,2019,403.80000000000001,0.625,0.295867919921875,552,743,1936,1936,0,0,0,1,310240,512,320,4096
production-3d-replay,sequence=59,59,aa44eab2493b7269346a88c3a4de3d938e883655bb2dfe8e6812c5db6e6bda7a,604c8c679b5c5aded16f300294d7eb0d4626de7e0cf7cdefff5f2aec4266fb16,d443e927bf415492d703f4d7f7cfe084f97d396a510a87357dda8e7d4c64bd6a,32,256,9695,5,4,3,3,7502,1500.4000000000001,0.25,0.07396697998046875,2193,2401,2679,2679,0,0,0,1,310240,256,160,4096
production-3d-replay,sequence=60,60,604c8c679b5c5aded16f300294d7eb0d4626de7e0cf7cdefff5f2aec4266fb16,23435ef97766c84d8e3731c0ce9136d88346da4813d349c6738880a5c492ddcb,efcb5d85e4225b0372e9fd38c133ff33a4263e55389536955b60aacc336e0ce7,8,256,9699,657,48,16,16,2575,3.9193302891933031,0.66666666666666674,0.3946533203125,12,154,512,512,0,0,1,2,310368,3072,1920,4096
production-3d-replay,sequence=60,60,604c8c679b5c5aded16f300294d7eb0d4626de7e0cf7cdefff5f2aec4266fb16,23435ef97766c84d8e3731c0ce9136d88346da4813d349c6738880a5c492ddcb,efcb5d85e4225b0372e9fd38c133ff33a4263e55389536955b60aacc336e0ce7,16,256,9699,657,8,4,4,2575,3.9193302891933031,0.5,0.295989990234375,552,744,1936,1936,0,0,0,1,310368,512,320,4096
production-3d-replay,sequence=60,60,604c8c679b5c5aded16f300294d7eb0d4626de7e0cf7cdefff5f2aec4266fb16,23435ef97766c84d8e3731c0ce9136d88346da4813d349c6738880a5c492ddcb,efcb5d85e4225b0372e9fd38c133ff33a4263e55389536955b60aacc336e0ce7,32,256,9699,657,4,4,4,9699,14.762557077625571,0,0.07399749755859375,2193,2403,2680,2680,0,0,0,1,310368,256,160,4096
production-3d-replay,sequence=61,61,23435ef97766c84d8e3731c0ce9136d88346da4813d349c6738880a5c492ddcb,783c735ded51d7fa61e6f56983494601ee6ab5d7fe5172802f21a4e028b1a794,dfcda255abc506378100d4be27a7947e5bab2802a4df07e528a7280b654523b9,8,256,10356,1,48,1,1,266,266,0.97916666666666663,0.42138671875,15,192,512,512,0,0,1,2,331392,3072,1920,4096
production-3d-replay,sequence=61,61,23435ef97766c84d8e3731c0ce9136d88346da4813d349c6738880a5c492ddcb,783c735ded51d7fa61e6f56983494601ee6ab5d7fe5172802f21a4e028b1a794,dfcda255abc506378100d4be27a7947e5bab2802a4df07e528a7280b654523b9,16,256,10356,1,8,1,1,936,936,0.875,0.3160400390625,692,936,1936,1936,0,0,0,1,331392,512,320,4096
production-3d-replay,sequence=61,61,23435ef97766c84d8e3731c0ce9136d88346da4813d349c6738880a5c492ddcb,783c735ded51d7fa61e6f56983494601ee6ab5d7fe5172802f21a4e028b1a794,dfcda255abc506378100d4be27a7947e5bab2802a4df07e528a7280b654523b9,32,256,10356,1,4,1,1,2872,2872,0.75,0.079010009765625,2333,2566,2872,2872,0,0,0,1,331392,256,160,4096
production-3d-replay,sequence=62,62,783c735ded51d7fa61e6f56983494601ee6ab5d7fe5172802f21a4e028b1a794,bd8a29efdbfeb542641376eed89c9c556b919503f2980fd34274fe2af83bb230,56eff2976a6c48dddb721028509a16ddca0f37ac4b9a09013e8c67dfa9ddec87,8,256,10357,2,48,2,2,289,144.5,0.95833333333333337,0.42142740885416669,15,192,512,512,0,0,1,2,331424,3072,1920,4096
production-3d-replay,sequence=62,62,783c735ded51d7fa61e6f56983494601ee6ab5d7fe5172802f21a4e028b1a794,bd8a29efdbfeb542641376eed89c9c556b919503f2980fd34274fe2af83bb230,56eff2976a6c48dddb721028509a16ddca0f37ac4b9a09013e8c67dfa9ddec87,16,256,10357,2,8,1,1,803,401.5,0.875,0.316070556640625,692,937,1936,1936,0,0,0,1,331424,512,320,4096
production-3d-replay,sequence=62,62,783c735ded51d7fa61e6f56983494601ee6ab5d7fe5172802f21a4e028b1a794,bd8a29efdbfeb542641376eed89c9c556b919503f2980fd34274fe2af83bb230,56eff2976a6c48dddb721028509a16ddca0f37ac4b9a09013e8c67dfa9ddec87,32,256,10357,2,4,1,1,2566,1283,0.75,0.07901763916015625,2333,2566,2873,2873,0,0,0,1,331424,256,160,4096
production-3d-replay,sequence=63,63,bd8a29efdbfeb542641376eed89c9c556b919503f2980fd34274fe2af83bb230,4a646098dfb54946d78b7ff5ca440b0195a397fb29bb6d82c48e6a10596cf7f4,70ac83e17d8159bb6ba56b72c41857e598da97563a9ad4698b5a37973dd06994,8,256,10359,1,48,1,1,194,194,0.97916666666666663,0.4215087890625,15,192,512,512,0,0,1,2,331488,3072,1920,4096
production-3d-replay,sequence=63,63,bd8a29efdbfeb542641376eed89c9c556b919503f2980fd34274fe2af83bb230,4a646098dfb54946d78b7ff5ca440b0195a397fb29bb6d82c48e6a10596cf7f4,70ac83e17d8159bb6ba56b72c41857e598da97563a9ad4698b5a37973dd06994,16,256,10359,1,8,1,1,805,805,0.875,0.316131591796875,692,937,1936,1936,0,0,0,1,331488,512,320,4096
production-3d-replay,sequence=63,63,bd8a29efdbfeb542641376eed89c9c556b919503f2980fd34274fe2af83bb230,4a646098dfb54946d78b7ff5ca440b0195a397fb29bb6d82c48e6a10596cf7f4,70ac83e17d8159bb6ba56b72c41857e598da97563a9ad4698b5a37973dd06994,32,256,10359,1,4,1,1,2568,2568,0.75,0.07903289794921875,2333,2568,2873,2873,0,0,0,1,331488,256,160,4096
production-3d-replay,sequence=64,64,4a646098dfb54946d78b7ff5ca440b0195a397fb29bb6d82c48e6a10596cf7f4,a2205617de324766bea7b6fdc2ad6d7ecf0b51b382ceceb175afc724a2208dd1,2b4f9bbee411763de82f12a0a2d2e8f6af2f95728fe801fea888ce9dcbb7a3d6,8,256,10360,669,48,16,16,3236,4.8370702541106132,0.66666666666666674,0.42154947916666669,15,192,512,512,0,0,1,2,331520,3072,1920,4096
production-3d-replay,sequence=64,64,4a646098dfb54946d78b7ff5ca440b0195a397fb29bb6d82c48e6a10596cf7f4,a2205617de324766bea7b6fdc2ad6d7ecf0b51b382ceceb175afc724a2208dd1,2b4f9bbee411763de82f12a0a2d2e8f6af2f95728fe801fea888ce9dcbb7a3d6,16,256,10360,669,8,4,4,3236,4.8370702541106132,0.5,0.316162109375,692,937,1936,1936,0,0,0,1,331520,512,320,4096
production-3d-replay,sequence=64,64,4a646098dfb54946d78b7ff5ca440b0195a397fb29bb6d82c48e6a10596cf7f4,a2205617de324766bea7b6fdc2ad6d7ecf0b51b382ceceb175afc724a2208dd1,2b4f9bbee411763de82f12a0a2d2e8f6af2f95728fe801fea888ce9dcbb7a3d6,32,256,10360,669,4,4,4,10360,15.485799701046338,0,0.07904052734375,2333,2569,2873,2873,0,0,0,1,331520,256,160,4096
production-3d-replay,sequence=65,65,a2205617de324766bea7b6fdc2ad6d7ecf0b51b382ceceb175afc724a2208dd1,783d18fe3d60e03c98e28652675b8b710f8629624008d965926238fc2226e51e,d0a17cf441330f4562311ca2e8dac0c80b323e7b086376e592a0fc8d01775aa5,8,256,11029,3,48,3,3,922,307.33333333333331,0.9375,0.44877115885416669,18,192,512,512,0,0,1,2,352928,3072,1920,4096
production-3d-replay,sequence=65,65,a2205617de324766bea7b6fdc2ad6d7ecf0b51b382ceceb175afc724a2208dd1,783d18fe3d60e03c98e28652675b8b710f8629624008d965926238fc2226e51e,d0a17cf441330f4562311ca2e8dac0c80b323e7b086376e592a0fc8d01775aa5,16,256,11029,3,8,3,3,3073,1024.3333333333333,0.625,0.336578369140625,832,1135,1936,1936,0,0,0,1,352928,512,320,4096
production-3d-replay,sequence=65,65,a2205617de324766bea7b6fdc2ad6d7ecf0b51b382ceceb175afc724a2208dd1,783d18fe3d60e03c98e28652675b8b710f8629624008d965926238fc2226e51e,d0a17cf441330f4562311ca2e8dac0c80b323e7b086376e592a0fc8d01775aa5,32,256,11029,3,4,3,3,8556,2852,0.25,0.08414459228515625,2473,2737,3071,3071,0,0,0,1,352928,256,160,4096
production-3d-replay,sequence=66,66,783d18fe3d60e03c98e28652675b8b710f8629624008d965926238fc2226e51e,b824fa75498c31cc2ca2ce826c70d1e41d4785f9deb109317060c2d99363b9c6,89d2f4ad057c2218583effee535bd8ca10bcca891172ed5c0258704e634858df,8,256,11032,5,48,4,4,868,173.59999999999999,0.91666666666666663,0.44889322916666669,18,192,512,512,0,0,1,2,353024,3072,1920,4096
production-3d-replay,sequence=66,66,783d18fe3d60e03c98e28652675b8b710f8629624008d965926238fc2226e51e,b824fa75498c31cc2ca2ce826c70d1e41d4785f9deb109317060c2d99363b9c6,89d2f4ad057c2218583effee535bd8ca10bcca891172ed5c0258704e634858df,16,256,11032,5,8,3,3,3076,615.20000000000005,0.625,0.336669921875,832,1136,1936,1936,0,0,0,1,353024,512,320,4096
production-3d-replay,sequence=66,66,783d18fe3d60e03c98e28652675b8b710f8629624008d965926238fc2226e51e,b824fa75498c31cc2ca2ce826c70d1e41d4785f9deb109317060c2d99363b9c6,89d2f4ad057c2218583effee535bd8ca10bcca891172ed5c0258704e634858df,32,256,11032,5,4,3,3,8559,1711.8,0.25,0.08416748046875,2473,2738,3072,3072,0,0,0,1,353024,256,160,4096
production-3d-replay,sequence=67,67,b824fa75498c31cc2ca2ce826c70d1e41d4785f9deb109317060c2d99363b9c6,1706109d51a864bfbc8da2df5bf306dd06c9a286714af789d6140abac7c630f3,3f39ab145dd22a6907b028a18f42bb1498f4f3cd2f434ea6bda1fecf8d138d15,8,256,11037,4,48,4,4,895,223.75,0.91666666666666663,0.4490966796875,18,192,512,512,0,0,1,2,353184,3072,1920,4096
production-3d-replay,sequence=67,67,b824fa75498c31cc2ca2ce826c70d1e41d4785f9deb109317060c2d99363b9c6,1706109d51a864bfbc8da2df5bf306dd06c9a286714af789d6140abac7c630f3,3f39ab145dd22a6907b028a18f42bb1498f4f3cd2f434ea6bda1fecf8d138d15,16,256,11037,4,8,3,3,3081,770.25,0.625,0.336822509765625,832,1137,1936,1936,0,0,0,1,353184,512,320,4096
production-3d-replay,sequence=67,67,b824fa75498c31cc2ca2ce826c70d1e41d4785f9deb109317060c2d99363b9c6,1706109d51a864bfbc8da2df5bf306dd06c9a286714af789d6140abac7c630f3,3f39ab145dd22a6907b028a18f42bb1498f4f3cd2f434ea6bda1fecf8d138d15,32,256,11037,4,4,3,3,8564,2141,0.25,0.08420562744140625,2473,2739,3073,3073,0,0,0,1,353184,256,160,4096
production-3d-replay,sequence=68,68,1706109d51a864bfbc8da2df5bf306dd06c9a286714af789d6140abac7c630f3,e76a9e787224a2a35bd6b298f1b3badd4be4db95f64711b32b30d1a01dac9ce7,5012c98d34abd77aad4a1f7d383a0547df71f44c6a16ccaddec11a28f99acd8c,8,256,11040,682,48,16,16,3916,5.741935483870968,0.66666666666666674,0.44921875,18,192,512,512,0,0,1,2,353280,3072,1920,4096
production-3d-replay,sequence=68,68,1706109d51a864bfbc8da2df5bf306dd06c9a286714af789d6140abac7c630f3,e76a9e787224a2a35bd6b298f1b3badd4be4db95f64711b32b30d1a01dac9ce7,5012c98d34abd77aad4a1f7d383a0547df71f44c6a16ccaddec11a28f99acd8c,16,256,11040,682,8,4,4,3916,5.741935483870968,0.5,0.3369140625,832,1138,1936,1936,0,0,0,1,353280,512,320,4096
production-3d-replay,sequence=68,68,1706109d51a864bfbc8da2df5bf306dd06c9a286714af789d6140abac7c630f3,e76a9e787224a2a35bd6b298f1b3badd4be4db95f64711b32b30d1a01dac9ce7,5012c98d34abd77aad4a1f7d383a0547df71f44c6a16ccaddec11a28f99acd8c,32,256,11040,682,4,4,4,11040,16.187683284457478,0,0.084228515625,2473,2740,3074,3074,0,0,0,1,353280,256,160,4096
production-3d-replay,sequence=69,69,e76a9e787224a2a35bd6b298f1b3badd4be4db95f64711b32b30d1a01dac9ce7,b0125f53f8f9f96a6f543743d2b70a645caf213df858d5ded06e91aa331caf8a,fc9ce040407401767dc90f57b7a8bbe04d67f24d8c50674c05ffd005fe0b2a70,8,256,11722,3,48,3,3,716,238.66666666666666,0.9375,0.47696940104166669,21,192,512,512,0,0,1,2,375104,3072,1920,4096
